5035	1221	3.0
5035	1275	2.0
5035	1356	4.0
5035	1374	3.0
5035	1517	3.0
5035	1566	4.0
5035	1584	3.0
5035	1722	3.0
5035	2001	4.0
5035	2078	4.0
5035	2088	4.0
5035	2108	4.0
5035	2115	5.0
5035	2248	5.0
5035	2353	4.0
5035	2378	3.0
5035	2473	4.0
5035	2642	4.0
5035	2643	3.0
5035	2701	4.0
5035	2735	3.0
5035	2791	3.0
5035	2915	4.0
5035	3039	5.0
5035	3072	4.0
5035	3104	4.0
5035	3108	3.0
5035	3174	4.0
5035	3253	4.0
5035	3614	3.0
5036	920	4.0
5036	1513	3.0
5036	2147	2.0
5036	2355	4.0
5036	2670	3.0
5036	2688	4.0
5036	2699	2.0
5036	2710	4.0
5036	2720	3.0
5036	2723	2.0
5036	2761	4.0
5036	2842	3.0
5036	2901	3.0
5036	3139	2.0
5036	3434	1.0
5037	72	2.0
5037	141	4.0
5037	260	4.0
5037	296	5.0
5037	339	4.0
5037	356	4.0
5037	364	4.0
5037	377	4.0
5037	497	4.0
5037	509	4.0
5037	589	4.0
5037	597	4.0
5037	1172	5.0
5037	1179	4.0
5037	1230	5.0
5037	2171	4.0
5037	2336	4.0
5037	2355	4.0
5037	2359	4.0
5037	2396	5.0
5037	2686	4.0
5037	2724	3.0
5037	2943	4.0
5037	2987	4.0
5037	2997	4.0
5037	3101	4.0
5037	3148	4.0
5037	3578	4.0
5037	3753	4.0
5038	306	4.0
5038	324	3.0
5038	425	3.0
5038	441	4.0
5038	898	5.0
5038	908	5.0
5038	922	4.0
5038	936	5.0
5038	965	4.0
5038	986	3.0
5038	1053	3.0
5038	1079	5.0
5038	1196	4.0
5038	1221	5.0
5038	1247	3.0
5038	1259	3.0
5038	1269	4.0
5038	1296	5.0
5038	1374	3.0
5038	1415	3.0
5038	1719	4.0
5038	2289	5.0
5038	2336	3.0
5038	2700	5.0
5038	2834	1.0
5038	2846	3.0
5038	2859	4.0
5038	2908	4.0
5038	3109	2.0
5038	3203	4.0
5038	3317	4.0
5038	3325	2.0
5038	3409	2.0
5038	3454	1.0
5038	3481	3.0
5038	3536	4.0
5038	3545	4.0
5038	3576	4.0
5038	3578	3.0
5038	3623	2.0
5038	3683	3.0
5038	3717	1.0
5039	6	3.0
5039	76	1.0
5039	103	2.0
5039	149	1.0
5039	161	1.0
5039	163	1.0
5039	225	3.0
5039	259	3.0
5039	338	1.0
5039	350	3.0
5039	377	1.0
5039	415	1.0
5039	481	1.0
5039	482	3.0
5039	498	2.0
5039	742	1.0
5039	782	1.0
5039	910	4.0
5039	1055	1.0
5039	1248	3.0
5039	1249	5.0
5039	1344	3.0
5039	1370	1.0
5039	1422	2.0
5039	1573	2.0
5039	1610	1.0
5039	1617	4.0
5039	1653	4.0
5039	1674	3.0
5039	1683	3.0
5039	1732	1.0
5039	1744	1.0
5039	1754	3.0
5039	1792	1.0
5039	1892	2.0
5039	2026	1.0
5039	2064	5.0
5039	2126	1.0
5039	2181	3.0
5039	2206	3.0
5039	2219	1.0
5039	2287	1.0
5039	2550	1.0
5039	2576	3.0
5039	2605	1.0
5039	2672	2.0
5039	2676	2.0
5039	2696	1.0
5039	2741	1.0
5039	2827	1.0
5039	2840	3.0
5039	2871	3.0
5039	2881	2.0
5039	2882	1.0
5039	2889	1.0
5039	2916	2.0
5039	2965	1.0
5039	2977	1.0
5039	2983	3.0
5039	2995	1.0
5039	2996	1.0
5039	3006	4.0
5039	3075	5.0
5039	3129	3.0
5039	3155	1.0
5039	3238	2.0
5039	3256	3.0
5039	3257	2.0
5039	3273	1.0
5039	3281	4.0
5039	3316	3.0
5039	3362	4.0
5039	3409	1.0
5039	3510	3.0
5039	3540	1.0
5039	3594	2.0
5039	3660	1.0
5039	3661	1.0
5039	3735	4.0
5039	3763	1.0
5039	3783	3.0
5040	196	3.0
5040	724	4.0
5040	799	5.0
5040	1200	5.0
5040	1215	4.0
5040	1253	5.0
5040	1259	5.0
5040	1356	4.0
5040	1387	5.0
5040	1527	4.0
5040	1584	5.0
5040	1655	3.0
5040	1717	3.0
5040	1762	3.0
5040	1771	3.0
5040	1876	5.0
5040	1991	3.0
5040	2054	4.0
5040	2091	4.0
5040	2120	4.0
5040	2163	3.0
5040	2328	4.0
5040	2367	4.0
5040	2407	4.0
5040	2640	4.0
5040	2644	3.0
5040	2664	4.0
5040	3471	5.0
5040	3702	4.0
5040	3703	4.0
5041	541	4.0
5041	593	5.0
5041	1081	4.0
5041	1175	5.0
5041	1193	5.0
5041	1219	5.0
5041	1220	5.0
5041	1231	4.0
5041	1258	5.0
5041	1957	2.0
5041	1994	3.0
5041	2243	4.0
5041	2313	5.0
5041	2352	5.0
5041	2605	5.0
5041	2858	5.0
5041	2985	4.0
5041	3163	4.0
5041	3526	5.0
5041	3552	3.0
5042	63	2.0
5042	104	1.0
5042	110	3.0
5042	125	4.0
5042	218	4.0
5042	369	3.0
5042	506	3.0
5042	527	5.0
5042	534	3.0
5042	541	2.0
5042	585	3.0
5042	613	2.0
5042	663	3.0
5042	671	3.0
5042	708	4.0
5042	724	3.0
5042	764	3.0
5042	800	4.0
5042	953	4.0
5042	1012	4.0
5042	1096	4.0
5042	1148	4.0
5042	1288	3.0
5042	1354	4.0
5042	1380	2.0
5042	1517	3.0
5042	1639	3.0
5042	1648	4.0
5042	1680	4.0
5042	1721	2.0
5042	1805	4.0
5042	1982	4.0
5042	2000	4.0
5042	2003	4.0
5042	2054	3.0
5042	2078	4.0
5042	2142	4.0
5042	2248	4.0
5042	2266	3.0
5042	2291	4.0
5042	2321	4.0
5042	2398	3.0
5042	2406	4.0
5042	2459	4.0
5042	2628	1.0
5042	2710	4.0
5042	2804	4.0
5042	2858	5.0
5042	3108	5.0
5042	3259	3.0
5042	3266	4.0
5042	3397	4.0
5042	3436	3.0
5042	3448	5.0
5042	3578	4.0
5042	3760	3.0
5043	587	4.0
5043	1097	5.0
5043	1183	4.0
5043	2424	4.0
5043	2950	4.0
5044	111	4.0
5044	1081	4.0
5044	1196	2.0
5044	1197	5.0
5044	1211	3.0
5044	1265	5.0
5044	1270	3.0
5044	1293	5.0
5044	1362	5.0
5044	1394	2.0
5044	1500	4.0
5044	1641	3.0
5044	1956	5.0
5044	2022	4.0
5044	2065	4.0
5044	2240	5.0
5044	2245	4.0
5044	2745	4.0
5044	2950	3.0
5044	3070	1.0
5044	3105	4.0
5044	3108	5.0
5044	3163	4.0
5044	3168	4.0
5044	3342	5.0
5044	3421	4.0
5044	3473	4.0
5044	3566	5.0
5045	500	1.0
5045	1230	5.0
5045	1256	4.0
5045	2300	5.0
5045	2716	1.0
5045	2788	4.0
5045	3253	3.0
5045	3692	1.0
5046	22	4.0
5046	30	4.0
5046	110	5.0
5046	122	3.0
5046	144	2.0
5046	162	5.0
5046	165	3.0
5046	174	4.0
5046	193	4.0
5046	203	3.0
5046	225	4.0
5046	231	5.0
5046	260	5.0
5046	296	5.0
5046	353	2.0
5046	356	3.0
5046	357	3.0
5046	372	1.0
5046	373	4.0
5046	423	2.0
5046	441	5.0
5046	454	3.0
5046	471	2.0
5046	527	4.0
5046	540	2.0
5046	550	2.0
5046	562	5.0
5046	590	4.0
5046	593	5.0
5046	595	4.0
5046	596	5.0
5046	608	5.0
5046	719	3.0
5046	724	3.0
5046	733	4.0
5046	737	4.0
5046	785	5.0
5046	800	3.0
5046	838	4.0
5046	904	5.0
5046	920	4.0
5046	953	3.0
5046	1029	4.0
5046	1079	2.0
5046	1081	4.0
5046	1092	5.0
5046	1101	3.0
5046	1131	5.0
5046	1147	5.0
5046	1148	2.0
5046	1150	4.0
5046	1188	4.0
5046	1189	5.0
5046	1197	4.0
5046	1200	5.0
5046	1219	4.0
5046	1234	5.0
5046	1248	5.0
5046	1259	4.0
5046	1263	5.0
5046	1265	4.0
5046	1272	4.0
5046	1274	3.0
5046	1283	5.0
5046	1284	5.0
5046	1285	2.0
5046	1288	5.0
5046	1320	2.0
5046	1351	5.0
5046	1373	1.0
5046	1375	2.0
5046	1377	5.0
5046	1407	3.0
5046	1408	5.0
5046	1468	4.0
5046	1482	4.0
5046	1580	4.0
5046	1625	4.0
5046	1748	3.0
5046	1883	4.0
5046	1957	3.0
5046	1991	2.0
5046	2001	5.0
5046	2011	3.0
5046	2109	5.0
5046	2115	4.0
5046	2130	4.0
5046	2136	2.0
5046	2165	3.0
5046	2194	5.0
5046	2241	4.0
5046	2252	4.0
5046	2268	3.0
5046	2269	1.0
5046	2278	5.0
5046	2288	4.0
5046	2291	2.0
5046	2334	4.0
5046	2353	3.0
5046	2370	4.0
5046	2403	3.0
5046	2413	1.0
5046	2416	4.0
5046	2447	4.0
5046	2469	3.0
5046	2476	4.0
5046	2513	2.0
5046	2580	3.0
5046	2613	5.0
5046	2616	3.0
5046	2648	5.0
5046	2659	4.0
5046	2706	5.0
5046	2734	2.0
5046	2735	1.0
5046	2744	5.0
5046	2764	3.0
5046	2791	5.0
5046	2795	4.0
5046	2802	4.0
5046	2922	3.0
5046	2926	4.0
5046	2927	3.0
5046	2932	2.0
5046	2948	5.0
5046	2950	2.0
5046	2959	4.0
5046	2968	5.0
5046	2973	2.0
5046	2986	4.0
5046	3019	3.0
5046	3052	3.0
5046	3077	5.0
5046	3160	4.0
5046	3173	2.0
5046	3197	2.0
5046	3253	4.0
5046	3258	2.0
5046	3259	2.0
5046	3260	5.0
5046	3261	3.0
5046	3266	4.0
5046	3316	4.0
5046	3334	5.0
5046	3360	4.0
5046	3362	5.0
5046	3385	3.0
5046	3397	4.0
5046	3418	4.0
5046	3435	5.0
5046	3467	4.0
5046	3468	4.0
5046	3470	4.0
5046	3526	4.0
5046	3535	5.0
5046	3543	5.0
5046	3555	4.0
5046	3617	4.0
5046	3623	1.0
5046	3653	4.0
5046	3683	5.0
5046	3688	4.0
5046	3691	3.0
5046	3697	3.0
5046	3701	3.0
5046	3708	4.0
5046	3712	3.0
5046	3741	5.0
5046	3773	4.0
5046	3811	5.0
5046	3893	5.0
5046	3929	5.0
5047	11	4.0
5047	16	4.0
5047	21	5.0
5047	24	3.0
5047	29	4.0
5047	39	4.0
5047	150	4.0
5047	161	4.0
5047	194	4.0
5047	235	4.0
5047	303	3.0
5047	349	3.0
5047	356	4.0
5047	380	3.0
5047	413	2.0
5047	431	3.0
5047	467	3.0
5047	482	3.0
5047	514	4.0
5047	535	5.0
5047	539	4.0
5047	608	5.0
5047	724	3.0
5047	778	5.0
5047	849	3.0
5047	866	5.0
5047	908	5.0
5047	924	5.0
5047	1093	4.0
5047	1179	5.0
5047	1210	3.0
5047	1211	4.0
5047	1259	5.0
5047	1320	3.0
5047	1372	4.0
5047	1394	5.0
5047	1407	3.0
5047	1500	4.0
5047	1527	2.0
5047	1721	3.0
5047	1731	1.0
5047	1732	4.0
5047	1876	4.0
5047	1909	3.0
5047	1953	4.0
5047	2000	2.0
5047	2065	3.0
5047	2100	4.0
5047	2124	4.0
5047	2167	2.0
5047	2245	4.0
5047	2289	5.0
5047	2291	4.0
5047	2390	5.0
5047	2393	3.0
5047	2425	5.0
5047	2428	2.0
5047	2431	1.0
5047	2490	2.0
5047	2580	5.0
5047	2712	5.0
5047	2797	4.0
5047	2882	2.0
5047	2890	5.0
5047	2987	3.0
5047	3006	5.0
5047	3203	4.0
5047	3254	3.0
5047	3258	2.0
5047	3388	3.0
5047	3418	4.0
5047	3424	4.0
5047	3518	3.0
5047	3623	2.0
5047	3701	3.0
5047	3782	2.0
5048	11	5.0
5048	1084	5.0
5048	1198	4.0
5048	1234	5.0
5048	1286	4.0
5048	1304	5.0
5048	1307	5.0
5048	1956	5.0
5048	1957	4.0
5048	2100	4.0
5048	2144	3.0
5048	2501	5.0
5048	2716	2.0
5048	2929	5.0
5048	3072	5.0
5048	3114	5.0
5048	3350	5.0
5048	3362	5.0
5048	3635	3.0
5048	3649	5.0
5048	3685	5.0
5049	1	4.0
5049	50	5.0
5049	73	4.0
5049	125	4.0
5049	419	3.0
5049	589	4.0
5049	678	4.0
5049	720	5.0
5049	953	4.0
5049	1094	4.0
5049	1147	4.0
5049	1185	4.0
5049	1188	3.0
5049	1240	4.0
5049	1247	4.0
5049	1289	4.0
5049	1374	4.0
5049	1466	4.0
5049	1500	4.0
5049	1625	3.0
5049	1641	4.0
5049	1834	4.0
5049	1858	4.0
5049	1923	4.0
5049	1954	3.0
5049	2159	2.0
5049	2336	4.0
5049	2501	3.0
5049	2611	4.0
5049	2788	4.0
5049	2791	4.0
5049	2890	4.0
5049	2920	4.0
5049	2968	4.0
5049	2997	4.0
5049	3175	5.0
5049	3176	4.0
5049	3188	4.0
5049	3347	4.0
5049	3418	4.0
5049	3751	5.0
5050	141	5.0
5050	539	5.0
5050	852	4.0
5050	932	4.0
5050	1357	3.0
5050	1541	4.0
5050	1580	4.0
5050	2125	4.0
5050	2803	4.0
5050	2858	5.0
5050	3301	4.0
5050	3326	3.0
5050	3536	4.0
5050	3753	4.0
5050	3897	5.0
5051	2959	2.0
5051	2966	3.0
5051	3147	5.0
5052	150	3.0
5052	208	5.0
5052	2028	3.0
5052	2132	4.0
5052	3194	4.0
5052	3335	4.0
5052	3753	5.0
5053	29	2.0
5053	198	5.0
5053	246	4.0
5053	296	5.0
5053	338	3.0
5053	442	4.0
5053	527	3.0
5053	608	4.0
5053	924	4.0
5053	1210	5.0
5053	1275	2.0
5053	1375	5.0
5053	1396	5.0
5053	1527	5.0
5053	1584	5.0
5053	1646	3.0
5053	1653	5.0
5053	1784	5.0
5053	1920	1.0
5053	1923	5.0
5053	2012	3.0
5053	2105	5.0
5053	2117	3.0
5053	2150	5.0
5053	2273	3.0
5053	2549	3.0
5053	2599	4.0
5053	2880	5.0
5053	2891	3.0
5053	2912	3.0
5053	2985	3.0
5053	3033	4.0
5053	3081	4.0
5053	3174	2.0
5053	3186	3.0
5053	3273	3.0
5053	3392	1.0
5053	3471	5.0
5053	3512	4.0
5053	3515	5.0
5053	3527	5.0
5053	3534	4.0
5053	3623	2.0
5053	3629	5.0
5053	3698	3.0
5053	3700	4.0
5053	3702	4.0
5053	3802	4.0
5053	3882	2.0
5054	7	3.0
5054	32	4.0
5054	73	2.0
5054	111	3.0
5054	125	4.0
5054	155	3.0
5054	199	3.0
5054	230	3.0
5054	261	3.0
5054	272	2.0
5054	334	3.0
5054	368	3.0
5054	373	4.0
5054	376	3.0
5054	385	3.0
5054	440	3.0
5054	457	4.0
5054	474	4.0
5054	508	3.0
5054	562	2.0
5054	592	3.0
5054	594	4.0
5054	596	4.0
5054	608	3.0
5054	659	3.0
5054	750	3.0
5054	780	3.0
5054	899	4.0
5054	916	4.0
5054	924	3.0
5054	926	5.0
5054	942	3.0
5054	943	3.0
5054	946	3.0
5054	952	4.0
5054	1028	3.0
5054	1030	1.0
5054	1041	2.0
5054	1079	3.0
5054	1090	3.0
5054	1092	4.0
5054	1104	4.0
5054	1127	3.0
5054	1148	5.0
5054	1197	3.0
5054	1207	4.0
5054	1235	3.0
5054	1246	3.0
5054	1261	1.0
5054	1295	2.0
5054	1300	3.0
5054	1302	4.0
5054	1343	3.0
5054	1356	3.0
5054	1374	3.0
5054	1380	4.0
5054	1407	4.0
5054	1416	3.0
5054	1594	4.0
5054	1611	3.0
5054	1614	3.0
5054	1617	4.0
5054	1620	3.0
5054	1719	3.0
5054	1721	5.0
5054	1784	3.0
5054	1923	2.0
5054	1927	3.0
5054	1945	4.0
5054	1946	3.0
5054	1949	2.0
5054	1966	3.0
5054	1982	4.0
5054	1984	1.0
5054	2000	3.0
5054	2006	3.0
5054	2012	3.0
5054	2020	3.0
5054	2025	2.0
5054	2066	4.0
5054	2071	3.0
5054	2076	3.0
5054	2094	3.0
5054	2112	3.0
5054	2116	2.0
5054	2122	1.0
5054	2125	3.0
5054	2146	3.0
5054	2150	4.0
5054	2171	3.0
5054	2181	3.0
5054	2182	3.0
5054	2194	3.0
5054	2318	3.0
5054	2336	3.0
5054	2355	4.0
5054	2391	3.0
5054	2431	3.0
5054	2529	4.0
5054	2553	3.0
5054	2599	4.0
5054	2671	3.0
5054	2677	2.0
5054	2721	3.0
5054	2745	3.0
5054	2763	3.0
5054	2770	3.0
5054	2858	3.0
5054	2916	3.0
5054	2919	3.0
5054	3077	5.0
5054	3094	3.0
5054	3100	3.0
5054	3114	5.0
5054	3147	3.0
5054	3148	4.0
5054	3163	3.0
5054	3167	4.0
5054	3175	3.0
5054	3203	4.0
5054	3249	3.0
5054	3274	3.0
5054	3296	3.0
5054	3365	3.0
5054	3418	4.0
5054	3435	5.0
5054	3451	4.0
5054	3469	3.0
5054	3552	1.0
5054	3578	3.0
5054	3623	3.0
5054	3634	3.0
5054	3702	4.0
5054	3712	2.0
5054	3851	3.0
5054	3927	4.0
5055	497	4.0
5055	922	5.0
5055	932	3.0
5055	1247	4.0
5055	2020	4.0
5055	3358	2.0
5055	3494	4.0
5055	3668	5.0
5055	3742	4.0
5056	104	5.0
5056	160	4.0
5056	356	5.0
5056	357	5.0
5056	708	5.0
5056	750	5.0
5056	788	4.0
5056	838	4.0
5056	910	5.0
5056	913	5.0
5056	921	5.0
5056	1042	5.0
5056	1079	5.0
5056	1230	5.0
5056	1234	5.0
5056	1238	5.0
5056	1244	5.0
5056	1265	5.0
5056	1307	4.0
5056	1376	5.0
5056	1409	4.0
5056	1414	5.0
5056	1527	4.0
5056	1580	4.0
5056	1588	4.0
5056	1617	5.0
5056	1917	4.0
5056	2054	5.0
5056	2100	4.0
5056	2145	5.0
5056	2245	5.0
5056	2311	5.0
5056	2406	5.0
5056	2531	3.0
5056	2641	4.0
5056	2668	4.0
5056	2761	5.0
5056	2763	5.0
5056	2863	5.0
5056	2946	5.0
5056	2997	5.0
5056	3028	4.0
5056	3040	4.0
5056	3087	4.0
5056	3132	5.0
5056	3361	5.0
5056	3608	4.0
5056	3638	4.0
5057	41	4.0
5057	260	3.0
5057	318	4.0
5057	456	4.0
5057	778	3.0
5057	1080	5.0
5057	1089	4.0
5057	1244	5.0
5057	1270	3.0
5057	1279	4.0
5057	1358	3.0
5057	1387	3.0
5057	2692	4.0
5057	3037	4.0
5057	3198	4.0
5057	3362	4.0
5057	3481	4.0
5057	3578	3.0
5057	3618	3.0
5058	903	5.0
5058	904	5.0
5058	1086	5.0
5058	1950	5.0
5058	2184	5.0
5058	3681	4.0
5058	3760	4.0
5058	3783	5.0
5059	172	3.0
5059	185	2.0
5059	431	5.0
5059	494	5.0
5059	587	3.0
5059	608	5.0
5059	1092	3.0
5059	1179	4.0
5059	1234	4.0
5059	1341	2.0
5059	1345	4.0
5059	1358	5.0
5059	1466	4.0
5059	1670	4.0
5059	1722	3.0
5059	1982	3.0
5059	1997	4.0
5059	2232	3.0
5059	2279	2.0
5059	2699	4.0
5059	2789	1.0
5059	2916	3.0
5059	3005	4.0
5059	3024	2.0
5059	3044	3.0
5059	3113	3.0
5059	3147	4.0
5059	3675	3.0
5060	246	4.0
5060	314	4.0
5060	590	2.0
5060	720	5.0
5060	1081	3.0
5060	1197	5.0
5060	1220	5.0
5060	1235	5.0
5060	1262	5.0
5060	1264	5.0
5060	1307	5.0
5060	1608	2.0
5060	1784	3.0
5060	2065	3.0
5060	2478	4.0
5060	2987	4.0
5060	3618	4.0
5060	3733	3.0
5061	21	4.0
5061	32	5.0
5061	141	4.0
5061	275	3.0
5061	339	3.0
5061	480	4.0
5061	500	3.0
5061	520	4.0
5061	562	3.0
5061	671	4.0
5061	838	4.0
5061	1042	4.0
5061	1077	5.0
5061	1214	4.0
5061	1223	5.0
5061	1240	4.0
5061	1270	5.0
5061	1425	4.0
5061	1460	3.0
5061	1485	4.0
5061	1517	4.0
5061	1593	3.0
5061	1641	4.0
5061	1701	3.0
5061	1777	4.0
5061	1911	3.0
5061	1919	4.0
5061	2054	4.0
5061	2100	4.0
5061	2123	3.0
5061	2355	5.0
5061	2378	5.0
5061	2396	5.0
5061	2571	5.0
5061	2657	3.0
5061	2770	5.0
5061	3034	4.0
5061	3052	3.0
5061	3099	3.0
5061	3156	1.0
5061	3175	5.0
5061	3263	3.0
5062	2762	5.0
5062	3147	5.0
5062	3489	4.0
5062	3629	5.0
5063	17	4.0
5063	48	2.0
5063	62	5.0
5063	104	3.0
5063	511	1.0
5063	590	5.0
5063	915	4.0
5063	1013	5.0
5063	1028	4.0
5063	1086	3.0
5063	1104	3.0
5063	1247	5.0
5063	1366	4.0
5063	1721	3.0
5063	2059	4.0
5063	2080	4.0
5063	2085	5.0
5063	2870	4.0
5063	2996	5.0
5063	3354	2.0
5063	3448	5.0
5063	3753	4.0
5063	3948	5.0
5064	260	5.0
5064	296	5.0
5064	307	4.0
5064	377	3.0
5064	457	5.0
5064	493	3.0
5064	562	4.0
5064	608	5.0
5064	923	4.0
5064	1120	3.0
5064	1178	5.0
5064	1185	4.0
5064	1200	4.0
5064	1222	5.0
5064	1259	4.0
5064	1354	5.0
5064	2023	2.0
5064	2028	5.0
5064	2186	4.0
5064	2302	3.0
5064	2324	3.0
5064	2362	3.0
5064	2804	5.0
5064	3019	5.0
5064	3783	5.0
5065	10	3.0
5065	356	3.0
5065	765	3.0
5065	903	4.0
5065	907	3.0
5065	920	4.0
5065	1022	4.0
5065	1029	3.0
5065	1080	4.0
5065	1081	3.0
5065	1200	4.0
5065	1250	5.0
5065	1259	3.0
5065	1274	3.0
5065	1282	4.0
5065	1285	3.0
5065	1296	4.0
5065	1376	5.0
5065	1544	2.0
5065	1566	2.0
5065	1674	4.0
5065	1923	3.0
5065	1959	4.0
5065	2011	3.0
5065	2012	4.0
5065	2065	5.0
5065	2087	3.0
5065	2090	3.0
5065	2100	3.0
5065	2115	3.0
5065	2141	4.0
5065	2173	5.0
5065	2174	2.0
5065	2291	4.0
5065	2455	1.0
5065	2470	3.0
5065	2616	3.0
5065	2622	3.0
5065	2803	3.0
5065	2987	5.0
5065	3034	4.0
5065	3462	4.0
5065	3479	3.0
5065	3489	2.0
5066	1104	4.0
5066	2012	3.0
5066	2628	5.0
5066	2804	5.0
5066	2963	3.0
5066	3052	5.0
5066	3053	5.0
5067	62	4.0
5067	905	4.0
5067	1219	4.0
5067	2300	4.0
5067	2565	5.0
5067	2927	4.0
5067	3462	3.0
5067	3545	5.0
5067	3788	4.0
5068	1172	4.0
5068	1231	4.0
5068	1674	4.0
5068	2022	4.0
5068	2065	4.0
5068	2070	5.0
5068	2313	4.0
5068	2750	4.0
5068	2929	4.0
5068	3019	4.0
5068	3068	4.0
5069	942	5.0
5069	1193	5.0
5069	1284	5.0
5069	3334	5.0
5070	36	3.0
5070	101	4.0
5070	157	1.0
5070	206	5.0
5070	246	5.0
5070	260	3.0
5070	293	4.0
5070	296	4.0
5070	307	4.0
5070	308	5.0
5070	318	3.0
5070	327	3.0
5070	348	5.0
5070	370	3.0
5070	377	2.0
5070	441	5.0
5070	468	3.0
5070	492	2.0
5070	522	4.0
5070	562	5.0
5070	581	4.0
5070	592	4.0
5070	593	5.0
5070	639	1.0
5070	671	4.0
5070	788	3.0
5070	1079	5.0
5070	1097	4.0
5070	1124	4.0
5070	1147	3.0
5070	1172	4.0
5070	1199	5.0
5070	1200	3.0
5070	1221	3.0
5070	1233	4.0
5070	1234	4.0
5070	1246	4.0
5070	1250	4.0
5070	1257	4.0
5070	1266	5.0
5070	1276	4.0
5070	1321	4.0
5070	1352	3.0
5070	1375	3.0
5070	1394	5.0
5070	1480	4.0
5070	1610	4.0
5070	1617	5.0
5070	1639	4.0
5070	1885	5.0
5070	1916	5.0
5070	1945	4.0
5070	1954	4.0
5070	1961	4.0
5070	1962	4.0
5070	2009	3.0
5070	2069	4.0
5070	2094	1.0
5070	2111	3.0
5070	2140	3.0
5070	2145	4.0
5070	2243	4.0
5070	2259	2.0
5070	2289	4.0
5070	2355	4.0
5070	2391	5.0
5070	2406	4.0
5070	2407	4.0
5070	2455	3.0
5070	2469	3.0
5070	2551	5.0
5070	2683	2.0
5070	2696	3.0
5070	2733	1.0
5070	2734	3.0
5070	2751	4.0
5070	2752	1.0
5070	2761	4.0
5070	2813	4.0
5070	2973	4.0
5070	3019	3.0
5070	3033	2.0
5070	3039	3.0
5070	3045	4.0
5070	3072	5.0
5070	3104	4.0
5070	3175	5.0
5070	3211	4.0
5070	3253	4.0
5070	3396	5.0
5070	3421	4.0
5070	3423	3.0
5070	3425	5.0
5070	3429	5.0
5070	3468	4.0
5070	3476	5.0
5070	3505	3.0
5070	3521	4.0
5070	3547	3.0
5070	3552	4.0
5070	3671	2.0
5070	3703	4.0
5070	3793	4.0
5071	920	4.0
5071	1097	4.0
5071	2028	5.0
5071	2353	4.0
5071	2457	4.0
5071	2762	5.0
5071	2993	4.0
5071	2997	4.0
5071	3639	4.0
5071	3705	3.0
5071	3710	4.0
5071	3740	4.0
5071	3819	4.0
5072	1240	4.0
5072	2054	5.0
5072	2091	5.0
5072	2699	3.0
5072	3527	5.0
5073	260	5.0
5073	1179	3.0
5073	1748	3.0
5073	2100	5.0
5073	2174	4.0
5074	1	4.0
5074	2	2.0
5074	10	1.0
5074	41	4.0
5074	42	2.0
5074	74	2.0
5074	97	4.0
5074	125	5.0
5074	259	4.0
5074	306	3.0
5074	318	5.0
5074	322	4.0
5074	334	3.0
5074	377	4.0
5074	381	4.0
5074	429	2.0
5074	475	4.0
5074	483	3.0
5074	492	4.0
5074	496	2.0
5074	517	1.0
5074	529	4.0
5074	555	5.0
5074	594	4.0
5074	778	5.0
5074	800	4.0
5074	904	3.0
5074	909	4.0
5074	922	4.0
5074	955	3.0
5074	1034	4.0
5074	1041	5.0
5074	1060	4.0
5074	1127	4.0
5074	1185	4.0
5074	1193	5.0
5074	1201	3.0
5074	1215	4.0
5074	1224	4.0
5074	1225	4.0
5074	1227	2.0
5074	1240	4.0
5074	1243	1.0
5074	1244	5.0
5074	1246	4.0
5074	1249	4.0
5074	1252	2.0
5074	1254	4.0
5074	1259	5.0
5074	1265	4.0
5074	1285	5.0
5074	1288	3.0
5074	1298	2.0
5074	1302	4.0
5074	1352	1.0
5074	1354	5.0
5074	1374	2.0
5074	1393	5.0
5074	1404	2.0
5074	1458	1.0
5074	1464	1.0
5074	1472	3.0
5074	1517	5.0
5074	1518	4.0
5074	1556	3.0
5074	1584	2.0
5074	1600	5.0
5074	1610	2.0
5074	1612	3.0
5074	1639	2.0
5074	1717	4.0
5074	1748	3.0
5074	1799	1.0
5074	1856	3.0
5074	1883	3.0
5074	1923	5.0
5074	1944	5.0
5074	1945	3.0
5074	1957	4.0
5074	1965	2.0
5074	1982	3.0
5074	2000	4.0
5074	2020	2.0
5074	2058	2.0
5074	2065	5.0
5074	2067	5.0
5074	2080	4.0
5074	2115	3.0
5074	2117	4.0
5074	2120	3.0
5074	2138	5.0
5074	2150	5.0
5074	2231	4.0
5074	2245	3.0
5074	2268	2.0
5074	2338	2.0
5074	2391	2.0
5074	2395	5.0
5074	2396	3.0
5074	2403	2.0
5074	2542	4.0
5074	2700	5.0
5074	2712	3.0
5074	2722	4.0
5074	2724	4.0
5074	2739	5.0
5074	2759	4.0
5074	2788	3.0
5074	2871	4.0
5074	2890	5.0
5074	2891	3.0
5074	2920	4.0
5074	2929	4.0
5074	2932	4.0
5074	2936	4.0
5074	2946	3.0
5074	2991	2.0
5074	2993	2.0
5074	2997	4.0
5074	3104	4.0
5074	3105	3.0
5074	3135	4.0
5074	3152	5.0
5074	3167	5.0
5074	3262	1.0
5074	3304	2.0
5074	3306	4.0
5074	3307	5.0
5074	3310	4.0
5074	3359	5.0
5074	3360	4.0
5074	3361	4.0
5074	3362	4.0
5074	3386	5.0
5074	3408	5.0
5074	3418	3.0
5074	3498	4.0
5074	3507	3.0
5074	3539	5.0
5074	3551	5.0
5074	3552	4.0
5074	3608	3.0
5074	3620	1.0
